,index,age,campaign_connect_times,after_campaign_connect_day,before_campaign_connect_times,employment_rate,consumer_price_index,consumer_confidence_index,euducation_level_high,euducation_level_low,euducation_level_medium,job_employment,job_retired,job_student,job_unemployed,marital_divorced,marital_married,marital_single,marital_unknown,have_credit_card_no,have_credit_card_unknown,have_credit_card_yes,have_housing_loan_no,have_housing_loan_unknown,have_housing_loan_yes,have_personal_loan_no,have_personal_loan_unknown,have_personal_loan_yes,connect_method_cellular,connect_method_telephone,previous_connect_month_3.0,previous_connect_month_4.0,previous_connect_month_5.0,previous_connect_month_6.0,previous_connect_month_7.0,previous_connect_month_8.0,previous_connect_month_9.0,previous_connect_month_10.0,previous_connect_month_11.0,previous_connect_month_12.0,previous_connect_weekday_Friday,previous_connect_weekday_Monday,previous_connect_weekday_Thursday,previous_connect_weekday_Tuesday,previous_connect_weekday_Wednesday,last_campaign_outcomes_failure,last_campaign_outcomes_nonexistent,last_campaign_outcomes_success,pca_0,pca_1,pca_2,um_0,um_1
0,20000,30.0,6.0,-1.0,0.0,61.4,94.465,-41.8,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,451.0004870220423,-1.3635256640547346,-10.002075666468949,6.295188,-10.688508
1,20001,48.0,1.0,-1.0,1.0,58.2,93.369,-34.8,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,452.0004866329792,-2.4562802139181303,8.123108815354703,6.342602,-10.712201
2,20002,52.0,2.0,-1.0,0.0,61.4,93.444,-36.1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,453.0004109490304,-2.380253817545057,12.097614390049829,6.301546,-10.681835
3,20003,34.0,4.0,-1.0,0.0,58.2,92.893,-46.2,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,454.0008058870269,-2.933750861709707,-6.073682531840166,6.2922616,-10.6885
4,20004,37.0,3.0,-1.0,0.0,56.6,92.431,-26.9,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,455.0008679429011,-3.396096373798069,-2.7446544738652148,6.2755685,-10.682579
5,20005,32.0,1.0,-1.0,0.0,61.1,93.994,-36.4,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,456.0005665985513,-1.8333827588965204,-7.899004505504092,6.2673397,-10.675665
6,20006,49.0,3.0,-1.0,0.0,59.9,93.2,-42.0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,457.00051541723013,-2.623452806001801,9.000123744632369,6.222597,-10.6492
7,20007,36.0,2.0,-1.0,0.0,61.1,93.994,-36.4,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,458.0005086496207,-1.8320978403815749,-3.9017219255429585,6.2154403,-10.644057
8,20008,33.0,2.0,-1.0,0.0,61.1,93.994,-36.4,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,459.0005521424525,-1.8324411999752346,-6.9044822700854205,6.22176,-10.6531515
9,20009,41.0,1.0,-1.0,0.0,58.2,92.893,-46.2,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,460.0007036931653,-2.9310349359639845,0.9259326435625171,6.271688,-10.70381
10,20010,56.0,1.0,-1.0,0.0,61.4,93.918,-42.7,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,461.0002413435275,-1.9031930686626755,15.986591172719715,6.079094,-10.566539
11,20011,45.0,2.0,-1.0,0.0,61.4,93.444,-36.1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,462.00051211808415,-2.379434498182883,5.0994910283573205,6.1844654,-10.637996
12,20012,36.0,1.0,-1.0,0.0,61.4,93.444,-36.1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,463.00064094332555,-2.3809520357811906,-3.896435337441272,6.1698146,-10.625182
13,20013,30.0,2.0,-1.0,0.0,56.6,92.431,-26.9,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,464.0009674763907,-3.3953188220291004,-9.744281700811463,6.199712,-10.644093
14,20014,55.0,1.0,-1.0,0.0,61.1,93.994,-36.4,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,465.0002347276252,-1.8267914535850307,15.093415606667453,6.0962915,-10.594416
15,20015,53.0,1.0,-1.0,0.0,61.4,93.444,-36.1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,466.0003963277079,-2.376942299967641,13.100648683143977,6.084439,-10.59396
16,20016,52.0,9.0,-1.0,0.0,61.1,93.994,-36.4,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,467.0002823323437,-1.8266762769149334,12.102209736536109,6.091088,-10.595824
17,20017,34.0,1.0,-1.0,0.0,61.4,93.444,-36.1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,468.0006702654872,-2.380127540540447,-5.898903189089955,6.089297,-10.584378
18,20018,51.0,1.0,-1.0,0.0,59.9,93.2,-42.0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,469.0004846351209,-2.6202130810129267,10.992800156205272,6.059019,-10.574062
19,20019,31.0,5.0,-1.0,1.0,58.2,92.843,-50.0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,470.0008630197718,-2.980198230107845,-9.136294969594175,6.0299263,-10.5654335
20,20020,44.0,2.0,-1.0,0.0,61.1,93.994,-36.4,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,471.00039379581875,-1.8274470958705644,4.093429642111873,6.0374627,-10.558685
